# 数字点(digit-dot)读法 小评测集 v1(决策已锁定)
# 格式: 输入 <TAB> 期望TN输出 <TAB> 类别 <TAB> 状态
# 已锁决策:
#  D1 裸小数(无单位/无算式)→ 版本式「точка」
#  D2 尾随 .0 → 省略,读整数
#  D3 IP → 逐位数字 + точка 分段
#  D4 semver X.Y.Z → точка 分隔
#  D5 GPT-3.5 → 俄语字母名(гэ-пэ-тэ) + 数字用「и」连接(три и пять)
#  D6 标准号 ГОСТ:读成词, 点=停顿(不读точка), 连字符不读
#
# ===== 小数: 有单位/百分/算式 → 小数读法 =====
значение 2.5 килограмма	значение две целых пять десятых килограмма	decimal_unit	OK
около 0.545 или 54.5%	около ноль целых пятьсот сорок пять тысячных или пятьдесят четыре целых пять десятых процента	decimal_pct	OK
обрабатывать 25.1 миллиарда	обрабатывать двадцать пять целых одна десятая миллиарда	decimal_unit	OK
если 2 = 2.5 то	если два равно две целых пять десятых то	decimal_arith	OK
всего 0.000037%	всего ноль целых тридцать семь миллионных процента	decimal_pct	OK
#
# ===== D1 裸小数(无信号)→ 版本式 точка =====
таблицу 2.7 анализ	таблицу два точка семь анализ	bare_dot	OK
средняя оценка 2.5	средняя оценка два точка пять	bare_dot	OK
#
# ===== D2 尾随 .0 → 省略 =====
выпустить 650.0 новых парт	выпустить шестьсот пятьдесят новых парт	trailing_zero	OK
ровно 5.0 метра	ровно пять метров	trailing_zero	OK
показатель 70.0%	показатель семьдесят процентов	trailing_zero_pct	OK
#
# ===== D3 IP → 逐位数字 + точка =====
ip 10.0.0.1 адрес	ip один ноль точка ноль точка ноль точка один адрес	ip_v4	OK
маска 255.255.255.0	маска два пять пять точка два пять пять точка два пять пять точка ноль	ip_mask	OK
шлюз 192.168.0.1	шлюз один девять два точка один шесть восемь точка ноль точка один	ip_v4	OK
#
# ===== 日期 DD.MM.YYYY =====
дата 01.01.2024 год	дата первое января две тысячи двадцать четвёртого года	date_dmy	OK
нарушение (12.03.2024)	нарушение (двенадцатое марта две тысячи двадцать четвёртого года)	date_dmy	OK
#
# ===== 版本号 (.0 不省略, 保留 точка) =====
до версии 2.0 обновили	до версии два точка ноль обновили	version	OK
обновление 1.0.0	обновление один точка ноль точка ноль	version_semver	OK  (D4)
#
# ===== D5 产品名+版本 (读法待澄清) =====
доступ к GPT-3.5	доступ к гэ-пэ-тэ три и пять	version_product	OK  (D5)
#
# ===== D6 标准号: ГОСТ 成词, 点=停顿(silent), 连字符不读 =====
по ГОСТ 7.32-2017	по гост семь тридцать два две тысячи семнадцать	standard_gost	OK
