file	duration_s	status	final_count	text	errors
v6_1_1.wav	4.400	OK	1	开启记录仪NFC。	
v6_1_2.wav	3.600	OK	1	开启记录仪N F C。	
v6_2_1.wav	4.400	OK	1	把录像分辨率设置为D 幺。	
v6_2_2.wav	3.520	OK	1	把录像分辨率设置为D幺。	
v6_3_1.wav	4.560	OK	1	把视频分段时长设置为60min。	
v6_3_2.wav	3.600	OK	1	把视频分段时长设置为60min。	
v6_4_1.wav	3.360	OK	1	当前延录时长是多少？	
v6_4_2.wav	3.840	OK	1	当前延录时长是多少？	
v6_5_1.wav	5.520	OK	1	把记录仪的镜头模式分辨率、帧率延录时长都告诉我。	
v6_5_2.wav	6.880	OK	1	把记录仪的镜头模式、分辨率、帧率、延录时长都告诉我。	
v6_6_1.wav	2.320	OK	1	把记录仪亮度调到零档。	
v6_6_2.wav	2.800	OK	1	把记录仪亮度调到零档。	
