file	duration_s	status	final_count	text	errors
01_说话人跟踪_3人重叠91_抗战历史长句.wav	11.780	OK	1	与此同时，欧美、澳等国众多华侨应征入伍，开拓欧亚各战场，同德意志法西斯浴血奋战。	[]
01_说话人跟踪_3人重叠91_抗战历史长句_声纹.wav	3.764	OK	1	解释说，种子胚芽靠内胚乳供养。	[]
02_说话人跟踪_2人重叠89_政策标题.wav	5.105	OK	1	农业农村信息化十二五规划。	[]
02_说话人跟踪_2人重叠89_政策标题_声纹.wav	4.842	OK	1	本次比赛使用最新的仰泳出发避架。	[]
03_说话人跟踪_2人重叠76_天文科普.wav	9.624	OK	1	木心凌日是当木星，以前的太矮和天王位有间时发生的罕见的天文现象。	[]
03_说话人跟踪_2人重叠76_天文科普_声纹.wav	4.216	OK	1	夺权后的造反派宣布成立上海市人民警。	[]
04_说话人跟踪_3人重叠71_生活建议.wav	7.538	OK	1	一般可用雨伞遮住，或把相机装在塑料袋里。	[]
04_说话人跟踪_3人重叠71_生活建议_声纹.wav	3.512	OK	1	三山五原始建于清康熙时期。	[]
05_说话人跟踪_3人重叠64_数码资讯.wav	5.360	OK	1	目前市场上大力更换芯片的智能手机不超过10款。	[]
05_说话人跟踪_3人重叠64_数码资讯_声纹.wav	3.800	OK	1	新政的推出是一项长远的制度安排。	[]
06_说话人跟踪_2人重叠71_流行歌曲口语.wav	5.717	OK	1	来个新长征路上的摇滚。	[]
06_说话人跟踪_2人重叠71_流行歌曲口语_声纹.wav	4.693	OK	1	我们在海南。	[]
07_抗路噪_交通背景_情感独白长句.wav	8.312	OK	1	我当时有点昏头，想就和他分手，他登个报纸征婚也行，我连稿子都准备好了。	[]
07_抗路噪_交通背景_情感独白长句_声纹.wav	4.401	OK	1	的竟是一个永远不会说话的冰冷骨灰盒。	[]
08_抗路噪_交通背景_招聘要求.wav	6.267	OK	1	还要求具备大型赛会或日常从事社会志愿服务的经验。	[]
08_抗路噪_交通背景_招聘要求_声纹.wav	4.100	OK	1	古曲美他琴导致兴奋剂检测呈阳性。	[]
09_抗路噪_交通背景_通信术语.wav	5.616	OK	1	导致信号衰落的信道被称作衰落信道。	[]
09_抗路噪_交通背景_通信术语_声纹.wav	4.824	OK	1	兰直抵松江府，上海县人。	[]
10_抗路噪_交通背景_证券公告.wav	5.818	OK	1	具体内容想见上海证券交易所网站。	[]
10_抗路噪_交通背景_证券公告_声纹.wav	3.489	OK	1	成为运城人视野中的一个亮点。	[]
11_抗路噪_交通背景_行程提醒.wav	5.758	OK	1	假如大后天早上去机场。	[]
11_抗路噪_交通背景_行程提醒_声纹.wav	3.622	OK	1	三来俊了扔来。	[]
12_抗路噪_交通背景_汽车行业评论.wav	5.735	OK	1	这不失为中国自主品牌车企实现追赶的一种好路径。	[]
12_抗路噪_交通背景_汽车行业评论_声纹.wav	3.950	OK	1	可转日常监管部门或有关单位处理。	[]
